10898	278	12800
10899	278	12800
10911	278	12800
10911	278	12800
3508	278	12800
3508	278	12800
11058	278	12800
10923	278	12800
10923	278	12800
10935	278	12800
10136	278	12800
10952	278	12800
1513	278	12800
10969	278	12800
7524	278	12800
4720	278	12800
663	278	12800
10977	278	12800
2974	278	12800
8196	278	12800
8196	278	12800
5377	278	12800
6869	278	12800
11021	278	12800
9066	278	12800
3877	278	12800
10668	278	12800
8957	278	12800
11043	278	12800
11043	278	12800
11043	278	12800
7475	278	12800
11049	278	12800
11050	278	12800
11056	278	12800
11060	278	12800
11064	278	12800
11064	278	12800
11071	278	12800
11079	278	12800
11084	278	12800
11084	278	12800
11084	278	12800
1360	278	12800
11104	278	12800
11109	278	12800
11119	278	12800
10785	278	12800
10785	278	12800
11137	278	12800
8201	278	12800
11139	278	12800
11141	278	12800
5510	278	12800
11145	278	12800
11147	278	12800
10658	278	12800
3470	278	12800
11153	278	12800
11154	278	12800
11154	278	12800
11155	278	12800
11159	278	12800
11163	278	12800
10462	278	12800
12831	278	12800
11177	278	12800
11179	278	12800
6652	278	12800
6652	278	12800
1673	278	12800
11204	278	12800
9312	278	12800
3866	278	12800
11223	278	12800
8909	278	12800
9318	278	12800
11291	278	12800
11292	278	12800
11306	278	12800
8969	278	12800
11314	278	12800
11314	278	12800
11314	278	12800
11314	278	12800
11320	278	12800
11329	278	12800
11329	278	12800
7231	278	12800
4944	278	12800
4944	278	12800
3207	278	12800
3207	278	12800
11339	278	12800
11347	278	12800
11355	278	12800
11359	278	12800
3209	278	12800
3209	278	12800
10589	278	12800
11148	278	12800
11368	278	12800
11378	278	12800
11380	278	12800
11383	278	12800
11385	278	12800
10737	278	12800
11128	278	12800
11396	278	12800
11396	278	12800
11397	278	12800
11401	278	12800
11171	278	12800
11171	278	12800
11410	278	12800
2693	278	12800
11422	278	12800
11422	278	12800
11429	278	12800
10348	278	12800
11435	278	12800
9429	278	12800
1755	278	12800
1588	278	12800
11454	278	12800
11337	278	12800
11123	278	12800
11123	278	12800
9367	278	12800
4095	278	12800
11478	278	12784
11490	278	12784
11490	278	12784
11491	278	12784
11496	278	12784
11496	278	12784
11496	278	12784
1926	278	12784
11504	278	12784
11505	278	12784
11507	278	12784
11508	278	12784
11508	278	12784
11511	278	12784
11513	278	12784
11513	278	12784
6656	278	12784
11556	278	12784
11557	278	12784
11567	278	12784
11567	278	12784
11567	278	12784
11569	278	12784
11578	278	12784
11584	278	12784
4657	278	12784
11588	278	12784
11589	278	12784
10847	278	12784
11617	278	12784
3820	278	12784
3820	278	12784
3820	278	12784
11618	278	12784
11618	278	12784
3170	278	12784
11624	278	12784
11634	278	12784
9168	278	12784
9168	278	12784
9168	278	12784
11638	278	12784
11638	278	12784
11638	278	12784
11638	278	12784
11638	278	12784
11638	278	12784
8658	278	12784
5297	278	12784
11646	278	12784
11646	278	12784
11646	278	12784
11647	278	12784
11650	278	12784
11652	278	12784
11645	278	12784
5923	278	12784
11662	278	12784
11455	278	12784
11668	278	12784
10137	278	12784
2747	278	12784
11671	278	12784
11673	278	12784
11675	278	12784
11678	278	12784
8444	278	12784
11683	278	12784
9171	278	12784
11708	278	12784
11710	278	12784
11710	278	12784
11710	278	12784
11712	278	12784
4092	278	12784
12656	278	12784
1002	278	12784
11722	278	12784
11725	278	12784
11728	278	12784
7756	278	12784
11127	278	12784
11744	278	12784
7474	278	12784
7474	278	12784
11746	278	12784
11746	278	12784
6924	278	12784
6924	278	12784
11751	278	12784
11751	278	12784
11751	278	12784
3531	278	12784
11418	278	12784
11418	278	12784
11761	278	12784
11762	278	12784
11768	278	12784
11768	278	12784
11772	278	12784
11772	278	12784
5945	278	12784
373	278	12784
8476	278	12784
2734	278	12784
11783	278	12784
1189	278	12784
11791	278	12784
6746	278	12784
11797	278	12784
10824	278	12784
11642	278	12784
11815	278	12784
1218	278	12784
11825	278	12784
11825	278	12784
11825	278	12784
11825	278	12784
11825	278	12784
11825	278	12784
11827	278	12784
11827	278	12784
8380	278	12784
11830	278	12784
11838	278	12784
11839	278	12784
11018	278	12784
11018	278	12784
11842	278	12784
11844	278	12784
11845	278	12784
11847	278	12784
11848	278	12784
11848	278	12784
1065	278	12784
11851	278	12784
11113	278	12784
11113	278	12784
7194	278	12784
11859	278	12784
8570	278	12784
11864	278	12784
6811	278	12784
6811	278	12784
6512	278	12784
11870	278	12784
11636	278	12784
11877	278	12784
11260	278	12784
6480	278	12784
11881	278	12784
11881	278	12784
5460	278	12784
11890	278	12784
11890	278	12784
11893	278	12784
11893	278	12784
11880	278	12784
11902	278	12784
11902	278	12784
11902	278	12784
11913	278	12784
11913	278	12784
3538	278	12784
11921	278	12784
11938	278	12784
11941	278	12784
11945	278	12784
11946	278	12784
10095	278	12784
11951	278	12784
11951	278	12784
11955	278	12784
9238	278	12784
11968	278	12784
11968	278	12784
11968	278	12784
11969	278	12784
145	278	12784
145	278	12784
11977	278	12784
11980	278	12784
11980	278	12784
11982	278	12784
2670	278	12784
11999	278	12784
11999	278	12784
10838	278	12784
10838	278	12784
12005	278	12784
12012	278	12784
12018	278	12784
10229	278	12784
12026	278	12784
12028	278	12784
12028	278	12784
6434	278	12776
12043	278	12776
12046	278	12776
12047	278	12776
10834	278	12776
12057	278	12776
12060	278	12776
12065	278	12776
12072	278	12776
12072	278	12776
12074	278	12776
3308	278	12776
12834	278	12781
12834	278	12781
12834	278	12781
12077	278	12781
12083	278	12781
12085	278	12781
12091	278	12781
4156	278	12781
12098	278	12781
12098	278	12781
12102	278	12781
12103	278	12781
12104	278	12781
12104	278	12781
12107	278	12781
6839	278	12781
5623	278	12781
12112	278	12781
12115	278	12781
12122	278	12781
6569	278	12781
12135	278	12781
12135	278	12781
12138	278	12781
12138	278	12781
12141	278	12781
1678	278	12781
5836	278	12781
12157	278	12781
12159	278	12781
12163	278	12781
12164	278	12781
12164	278	12781
12164	278	12781
12168	278	12781
1760	278	12781
11855	278	12781
10826	278	12781
4076	278	12781
12184	278	12781
11891	278	12781
12189	278	12781
9990	278	12781
925	278	12781
789	278	12781
12237	278	12781
3679	278	12781
7592	278	12781
7592	278	12781
7592	278	12781
7453	278	12785
9777	278	12785
9137	278	12785
12253	278	12785
12253	278	12785
12259	278	12785
14	278	12785
12261	278	12785
2022	278	12785
12264	278	12785
805	278	12785
6630	278	12785
12271	278	12785
12271	278	12785
9540	278	12785
12279	278	12785
5	278	12785
12294	278	12785
3504	278	12785
12317	278	12785
12318	278	12785
3656	278	12785
12325	278	12785
12325	278	12785
4290	278	12785
2165	278	12785
12333	278	12785
12339	278	12785
7647	278	12785
2180	278	12785
12357	278	12785
6982	278	12785
6982	278	12785
12359	278	12785
12363	278	12785
12367	278	12785
11133	278	12785
12379	278	12785
12382	278	12785
12382	278	12785
12385	278	12785
12386	278	12785
12386	278	12785
2909	278	12785
12388	278	12785
12394	278	12785
12399	278	12785
12401	278	12785
5360	278	12785
7980	278	12785
7980	278	12785
12420	278	12785
1256	278	12785
10270	278	12785
12443	278	12785
12443	278	12785
5364	278	12785
4155	278	12785
12470	278	12785
12474	278	12785
5561	278	12785
12479	278	12785
12483	278	12785
12488	278	12785
3583	278	12785
12489	278	12785
12492	278	12785
12344	278	12785
12344	278	12785
146	278	12785
12501	278	12785
12512	278	12785
1764	278	12785
12517	278	12785
11961	278	12776
11961	278	12776
12528	278	12776
799	278	12776
12542	278	12776
12542	278	12776
12549	278	12776
2195	278	12776
12553	278	12776
12562	278	12776
12562	278	12776
12562	278	12776
12568	278	12776
12574	278	12776
8637	278	12776
3925	278	12776
12583	278	12776
12586	278	12776
12599	278	12776
12602	278	12776
4143	278	12776
4298	278	12776
4298	278	12776
12613	278	12776
12487	278	12776
12628	278	12776
2815	278	12776
12631	278	12776
12631	278	12776
12633	278	12776
12634	278	12776
12651	278	12776
12651	278	12776
12654	278	12776
71	278	12776
12660	278	12776
12660	278	12776
12672	278	12776
8184	278	12776
10975	278	12776
12682	278	12776
12682	278	12776
12684	278	12776
12684	278	12776
12684	278	12776
12686	278	12776
12693	278	12776
12696	278	12776
12697	278	12776
12711	278	12776
12715	278	12776
5363	278	12776
12726	278	12776
12727	278	12776
7876	278	12776
7876	278	12776
7861	278	12776
12740	278	12776
12742	278	12776
1773	278	12776
12745	278	12776
12710	278	12776
12710	278	12776
12746	278	12776
12746	278	12776
12685	278	12776
12685	278	12776
12685	278	12776
12685	278	12776
1074	278	12776
1074	278	12776
1074	278	12776
4960	278	12776
7493	278	12776
12751	278	12776
12751	278	12776
7135	278	12776
8246	278	12776
6023	278	12776
7135	278	12776
7135	278	12776
7135	278	12776
2437	278	12776
8274	278	12776
10213	278	12776
12757	278	12776
10194	278	12776
12758	278	12776
3896	278	12776
3896	278	12776
5309	278	12776
5309	278	12776
12761	278	12776
12761	278	12776
12761	278	12776
12762	278	12776
12762	278	12776
5999	278	12776
5999	278	12776
10116	278	12776
10224	278	12776
10224	278	12776
5420	278	12776
10667	278	12776
10667	278	12776
10667	278	12776
10213	278	12776
654	278	12776
654	278	12776
654	278	12776
6862	278	12776
10667	278	12776
2890	278	12776
2890	278	12776
2890	278	12776
948	278	12776
3266	278	12776
3266	278	12776
9750	278	12776
9750	278	12776
10169	278	12776
3245	278	12776
3245	278	12776
7718	278	12776
7718	278	12776
7718	278	12776
1232	278	12776
12769	278	12776
7714	278	12776
10213	278	12776
821	278	12776
821	278	12776
10201	278	12841
10201	278	12841
7326	278	12841
3713	278	12841
3713	278	12841
3713	278	12841
8577	278	12841
8577	278	12841
8577	278	12841
