6864	51	128
5084	39	136
1552	14	1563
7872	90	3626
2116	1	795
2775	278	12776
9346	47	1268
7482	12	300
4985	4	4986
5792	1	4
133	44	141
1477	80	174
7096	49	136
2392	0	2392
7198	35	1573
7870	87	2077
11866	278	12784
1760	113	7532
6941	89	1079
10327	83	5407
1249	0	193
5543	39	4776
12002	73	9048
4745	1	4
9261	117	4662
8300	28	4022
821	91	545
7093	47	2477
10025	278	12776
10769	105	3156
154	13	62
11280	19	377
6365	278	12776
2515	2	40
11490	278	12784
3275	81	176
6694	12	658
5467	17	890
9733	106	2909
8382	78	2435
2185	0	881
9722	80	552
6161	91	5605
3997	47	2807
2124	0	174
11433	157	1172
10562	179	7600
10115	65	1811
7554	76	7555
2663	87	400
3914	7	12
498	32	494
186	12	189
8480	28	382
1300	278	12781
4813	1	4
7366	80	316
3483	110	3654
5060	111	7406
5128	278	12776
520	67	272
4211	278	12784
4400	105	3766
12151	0	783
4970	33	702
3384	33	249
452	27	1362
12184	35	4
7899	74	1138
4185	6	3833
8280	63	5614
2101	81	2100
8560	35	349
8916	12	1889
1666	47	1067
2941	12	881
6989	84	2241
5605	91	6150
3930	0	3929
5416	39	2200
7627	90	1006
1093	278	12776
7175	48	6533
11338	104	5150
3389	1	1
4348	49	4349
2199	1	1838
5798	47	943
9439	278	12776
5072	95	540
5370	235	1542
2797	76	847
9046	12	2352
10060	65	176
7120	278	12776
10611	90	542
5803	156	2540
8062	54	366
3307	89	1347
5396	47	2816
10644	76	1172
9774	12	5015
3902	278	12776
626	0	627
10655	278	12776
9725	152	3788
2248	47	613
8958	278	12784
8457	66	2360
10402	206	795
6161	106	6150
8844	1	4
8167	35	1004
6174	278	12776
1703	47	1706
2194	27	2193
8470	103	1020
8664	47	1743
12265	73	5210
8957	47	354
5118	4	5056
7241	278	12776
4062	89	725
12451	111	10353
5734	156	595
3718	76	847
9789	105	8165
4669	47	2793
626	278	12776
9056	18	15
12074	12	672
11897	73	8159
11486	102	4974
6916	36	119
2800	102	2286
169	110	289
2190	33	4668
431	87	421
10861	103	3990
10735	278	12800
11414	177	11016
7073	39	715
7413	108	3662
3344	64	3345
8727	278	12785
3354	68	597
1666	81	658
12453	104	6116
1727	278	12784
8744	47	2048
7636	278	12776
7851	278	12781
11786	12	227
533	12	2795
11846	103	6116
10759	81	658
2489	12	289
3909	5	289
2571	47	495
5162	39	276
2253	278	12776
10677	73	3610
1459	26	1461
5342	78	4095
7565	47	1394
494	56	342
9931	12	2438
97	0	95
11344	47	1776
10050	73	2452
7	278	12776
10339	278	12800
6477	89	2242
1459	27	450
5277	102	4553
3448	278	12800
12410	73	654
1732	97	4247
3419	278	12776
7730	73	3082
3278	91	1317
9046	72	9047
12492	73	10493
6693	0	205
11737	104	9318
9582	117	4306
9036	35	1011
7034	12	2468
8298	278	12776
9915	278	12776
7542	278	12776
2629	225	471
11275	117	679
1051	95	1157
8080	91	8085
6640	160	5055
8479	0	220
9187	1	4
6866	90	6868
7360	43	272
1840	5	1841
6607	5	56
2526	61	3301
3942	278	12784
11472	74	12372
7532	12	288
8165	278	12781
2310	162	5846
9874	278	12776
8488	33	702
12655	73	12656
9788	35	996
3671	89	1384
7732	278	12784
3772	81	13
6968	278	12776
7633	47	1048
12274	278	12785
2860	90	3216
11041	12	11042
10062	35	3286
9976	82	587
5416	21	385
5020	64	5019
635	0	2818
7898	89	541
2834	14	2832
2292	69	315
11376	73	6049
7060	12	136
2212	115	1449
7313	12	567
7475	64	7475
2909	87	528
3316	225	2628
3086	0	270
9839	12	128
5377	91	5377
2824	87	400
6318	1	4
11258	278	12776
12745	278	12776
11311	44	768
6515	73	6054
11844	12	658
3494	89	5520
4878	132	74
7830	35	349
3184	21	41
1395	95	6330
799	278	12776
303	62	7498
12504	73	10735
9226	278	12776
7517	18	6014
4605	278	12776
6979	35	3008
5299	12	2356
6742	33	134
6989	33	2291
9995	278	12776
12221	278	12781
7644	12	927
847	148	6492
7527	104	1653
8285	111	8286
10207	12	803
1191	47	519
10443	35	1261
2989	102	2962
10712	111	9740
680	76	513
473	0	40
1310	12	675
478	278	12776
345	157	3242
1333	89	615
9683	81	576
7093	47	1076
11825	80	937
6620	68	1112
12758	65	176
7002	95	419
3745	225	1263
5641	5	937
10816	103	9330
1238	19	37
4646	61	4645
8047	278	12776
8220	87	403
4556	21	222
7070	162	1626
7000	33	3127
6285	12	289
4945	278	12776
12142	35	723
11160	43	704
7367	0	6115
9005	90	10527
10336	73	2524
10065	76	3232
5497	152	576
765	87	400
1108	70	1107
12467	103	10971
2824	87	1069
9115	73	6566
8547	184	8549
1420	17	178
8651	47	2662
1367	97	1050
6162	91	2568
2352	3	1408
11984	76	1654
6996	89	1996
9296	278	12776
3333	33	249
9474	12	3940
2418	12	1889
3795	18	4925
11870	76	1491
8074	0	115
3196	73	2088
9223	114	6604
11270	87	1863
8007	35	349
8705	278	12776
1553	17	3618
5994	105	4912
7103	87	1068
11476	103	7733
4770	39	4777
2033	1	4
10268	43	4357
5003	91	6821
6134	0	825
5454	5	13
2568	89	1347
6589	49	567
1042	98	4797
2061	50	1011
10336	102	576
11493	12	4
5094	21	193
10840	47	4798
9848	278	12800
6612	76	513
8207	278	12776
5676	39	1519
12317	102	6132
3929	80	1399
2331	95	1346
9788	81	7301
12414	103	7319
8752	33	198
7270	37	439
4223	39	128
5409	87	1069
9481	278	12776
2609	21	193
2686	278	12776
1052	97	1774
905	27	902
11737	73	6500
8542	102	533
1207	12	927
6696	90	5033
4439	1	220
442	19	205
6536	278	12776
11064	28	4
10901	12	128
4096	1	1
1499	19	37
4166	278	12776
5643	71	939
12685	47	5476
8389	73	6475
9317	102	9316
10795	73	1992
2634	184	2638
9248	73	6459
10883	83	6684
10785	73	8443
1120	278	12800
12566	73	8961
10799	278	12800
8284	63	5000
2247	89	2105
1680	79	1477
11393	278	12800
10179	76	847
900	0	4950
2377	8	213
7555	49	1021
1876	87	420
6856	90	3701
1533	278	12776
1646	73	1650
9556	1	788
1772	95	1049
5415	90	4062
7305	73	7315
8669	47	537
1101	39	289
12685	47	2824
4275	39	7863
1413	6	289
6983	278	12811
9671	73	4784
1312	129	145
595	39	596
1552	17	3485
6755	278	12776
2241	1	4
611	90	610
5918	278	12776
11320	73	7859
10734	81	927
7561	81	800
6443	278	12776
414	186	6367
6031	91	1631
12574	22	44
2614	33	134
6787	89	1996
11281	278	12800
8115	68	272
2712	12	136
8782	91	5674
3362	39	1519
10587	278	12800
10759	49	927
1883	278	12776
12726	73	8279
11314	81	128
5066	47	1756
2572	278	12781
2080	278	12781
993	278	12776
10247	91	10246
10667	278	12776
5623	21	911
3106	7	769
11646	35	1261
7653	47	663
9751	105	3827
7527	76	2454
4673	278	12776
6284	76	3232
12703	12	796
6031	87	13
1751	87	528
1263	42	289
3745	91	2043
8669	47	1752
8213	65	6253
684	73	686
8908	110	881
3779	5	2255
12107	73	9453
7767	83	7682
11478	11	11480
6675	89	1347
6360	49	858
12500	73	1434
9200	102	6525
10639	73	3110
8244	67	569
11496	5	985
4464	84	211
9703	90	4646
9447	104	7519
7135	206	1805
9953	73	3043
129	30	101
6172	111	4615
8902	67	569
12441	76	2634
6016	91	8961
6168	73	630
1979	35	1980
7187	278	12800
559	278	12776
389	12	391
12463	111	10353
8639	67	4
10972	35	116
3861	105	3866
8299	65	6064
2649	47	1011
1619	12	289
5530	152	3591
6057	104	6059
12237	47	1076
11554	35	349
4696	73	4699
4788	73	3723
4850	51	446
2309	95	4465
11678	5	974
10658	278	12800
3021	17	8193
11851	42	974
4893	42	596
3248	43	3247
3129	90	3128
11073	83	6684
1877	87	529
6033	1	74
11413	111	10420
9013	90	1666
3731	278	12776
4088	1	4
6809	36	1762
9960	278	12776
6959	12	128
8255	35	4
2843	226	1263
5028	0	825
10107	278	12776
3386	56	967
6388	12	221
9337	103	5161
2309	95	1704
5283	89	1625
12515	278	12785
698	278	12776
1140	12	289
1608	14	1950
7888	73	7258
9701	83	5621
6923	12	733
9216	117	679
9400	278	12784
5695	278	12776
4373	71	13
4607	87	400
8323	66	919
12584	73	7770
11054	73	730
4915	19	3940
5890	19	211
1097	278	12776
536	89	542
8535	0	7863
7033	12	167
1581	278	12776
12454	73	6124
8867	278	12811
7405	2	1685
11019	111	6100
6559	100	9104
12675	111	2264
8789	92	586
4642	278	12801
1342	113	1343
11890	104	8331
9049	278	12776
12142	91	7355
6799	184	2311
2106	278	12782
12041	278	12776
6062	66	715
5935	80	338
12010	278	12784
2314	12	2315
6127	73	6129
1199	5	269
6847	73	4252
3245	51	128
1101	64	698
3836	18	5545
6945	278	12776
9194	7	4086
10776	5	4080
2386	87	398
11496	5	2899
123	5	128
11548	12	4938
12184	28	56
7808	12	128
12164	47	1076
2314	92	316
10648	5	799
1007	47	397
7126	91	1006
5543	33	4776
617	49	3297
3942	65	703
8228	89	1318
12191	102	3050
10898	6	4
633	47	635
4732	1	4
6738	35	349
3320	87	4548
4607	87	1069
4316	47	353
4466	95	1062
12262	73	10993
54	0	53
2811	190	1591
9851	19	4560
27	0	35
9753	33	2792
12687	278	12776
2993	37	438
6386	102	6387
10387	12	729
3584	12	121
374	278	12776
7487	246	1999
1969	36	416
11432	102	3127
2863	90	2890
3491	5	128
2246	91	2252
3452	35	161
8473	65	1017
1000	95	1875
6760	47	1394
9533	17	6946
1592	21	278
10030	25	9409
3874	102	3784
2875	12	1900
9429	278	12800
2766	8	2764
1124	12	2778
9137	61	7645
10415	103	4920
3301	61	2526
9412	73	3684
1000	98	999
12464	76	776
3450	56	342
11608	278	12784
9947	102	3153
11141	73	3684
6571	12	280
9539	103	3127
5587	134	289
5251	18	6639
5681	4	5682
8256	47	3998
7454	102	2286
8333	102	7694
10744	90	7720
9245	76	847
5354	278	12776
2939	21	278
995	108	888
8972	33	2792
6009	17	1658
6148	117	3126
1382	47	1048
8162	33	594
9544	76	513
11285	76	3054
11602	278	12784
7882	30	101
7880	278	12776
9779	278	12800
7898	91	7353
6503	103	4401
6331	39	5355
2577	4	210
4939	74	3203
11110	105	3053
8543	278	12776
2875	41	2304
1434	12	658
1037	27	1309
1210	21	110
5780	278	12776
9570	73	7641
5323	0	2543
10674	1	380
10275	278	12776
572	17	1416
8973	278	12776
5860	66	2351
8564	47	2476
5980	36	119
7667	47	1042
543	91	2234
10086	111	7694
715	2	70
4280	0	4280
4322	47	1078
8771	110	136
9256	90	1321
3277	47	430
3163	76	1172
6865	147	875
545	47	1776
8369	1	220
10842	87	7034
6299	39	5242
2770	12	335
7183	278	12776
4228	47	1011
4542	0	4542
5288	0	828
12027	73	10023
11461	65	271
11582	177	10160
5334	4	2089
8209	12	136
10313	278	12776
4860	278	12776
10156	47	943
8476	67	74
7093	81	276
5126	47	3265
10316	73	3299
10236	73	6474
9027	240	846
11836	117	5472
6756	73	7168
2983	73	872
3805	47	1259
1541	278	12784
11538	73	5218
9209	68	121
2780	39	569
6150	47	432
7356	91	2234
953	5	790
2066	278	12776
9969	105	3971
10607	82	769
11332	73	9417
11153	73	6777
3600	12	927
5235	39	4153
8942	66	9
11683	278	12784
9488	278	12776
7532	47	1867
8677	47	519
1707	0	93
12490	76	2634
2308	95	1042
8228	90	6672
10774	73	8011
4353	12	887
7326	91	7325
10911	12	1018
10524	5	887
9737	89	725
1025	278	12801
11685	36	40
892	18	91
10301	102	352
7724	22	37
6082	73	6085
8410	278	12776
868	17	125
5723	278	12776
10678	35	1657
11686	278	12784
11881	12	4
11081	117	7958
3156	100	4766
10272	278	12776
11336	111	2487
5716	39	569
9580	225	6546
8913	117	8145
12199	278	12785
6442	19	278
4448	12	658
8833	111	8834
545	91	7004
513	184	3510
9999	278	12776
591	2	489
5462	73	5468
4894	39	596
7362	73	2079
2450	76	2454
6374	39	881
540	99	5072
4973	1	4
12400	90	2907
10162	47	2751
12122	104	4768
5226	278	12776
7611	111	503
4154	73	2070
11626	102	3572
11403	111	2941
10441	76	8586
2927	88	334
12358	73	12061
5178	19	278
7184	95	1367
5756	225	616
4790	278	12800
12754	102	5256
4199	91	4201
2661	97	5397
1103	95	698
12244	73	11655
1289	14	1922
1343	91	1626
8191	111	4202
7352	90	7355
10769	103	372
828	0	658
8653	89	640
10752	81	4
7816	61	7815
5263	1	4
9598	111	9599
6387	278	12776
7860	14	6098
8504	12	3940
12229	14	1975
7585	61	7408
427	87	421
4717	5	56
1370	87	420
2979	179	2977
2940	48	289
11597	278	12781
10322	123	11339
7027	47	430
10677	131	10679
9457	1	2664
12167	102	776
4328	1	4
6188	0	251
11043	35	116
779	89	1094
9209	65	120
3540	3	2885
7774	87	1045
4452	1	74
9068	117	1444
6725	1	4
9688	278	12776
5125	278	12776
5480	11	16
3761	73	3154
1317	89	1318
396	95	638
5159	17	1109
2949	80	1
2350	65	2355
925	278	12781
518	0	272
5053	278	12776
2816	95	1048
4841	39	569
4305	7	211
10445	90	7111
6806	72	3572
12426	0	580
6431	18	8399
5342	73	5354
3169	278	12776
7550	278	12776
12087	102	6846
2907	91	2912
12472	73	3766
1746	95	1754
10878	278	12800
9902	119	5122
7062	278	12776
6700	89	2038
11411	48	5205
10518	73	5674
11693	102	6080
2393	36	1862
10987	177	10982
11859	35	3008
10971	12	176
3196	76	3510
6741	104	6744
6941	47	2815
9015	68	249
1931	278	12776
9943	278	12800
10932	73	3506
7015	47	396
11837	73	3278
11566	12	9217
4008	80	174
5676	33	1519
4318	47	1858
10644	103	1172
1234	39	160
6235	21	278
969	53	211
4223	33	128
10820	35	1720
7334	39	1018
6292	140	4556
1660	95	697
3384	68	461
5299	17	415
1548	66	13
814	0	41
5520	47	1624
9974	68	409
1732	98	1371
7704	30	3531
6658	35	348
5569	278	12776
6181	74	5259
8505	84	1151
5574	89	542
698	64	1101
4121	39	5890
10435	47	1076
5449	21	193
11848	19	37
617	50	200
11363	92	4
352	87	401
2974	91	2334
1797	20	2507
8692	28	56
4531	39	4518
1808	69	86
445	3	120
7070	226	616
52	278	12784
9087	102	114
8826	73	7541
6990	68	4
10084	12	4
11797	47	537
524	14	3619
11382	76	7475
4069	39	1352
2989	111	2967
11021	278	12800
6012	18	6014
3802	76	2634
10337	87	751
9294	73	3875
4275	33	7863
10381	80	298
8093	68	2361
592	21	299
5328	51	280
1659	28	136
4020	61	4018
4813	33	4840
2646	47	1773
12550	102	3041
2940	12	280
6063	38	1
3777	73	2389
12102	49	4994
2078	47	2653
6669	17	6365
1587	162	7033
6512	90	8006
10146	278	12776
3006	278	12800
568	39	182
12609	102	6817
5659	90	2906
3259	39	5027
12660	49	974
75	19	37
9228	117	2827
4832	278	12776
5232	0	278
610	47	613
11398	111	6504
671	84	670
11131	18	10785
7363	12	30
5314	278	12800
6421	104	5093
5381	92	220
2338	91	4167
10690	105	2492
7537	73	7540
9545	73	7327
2676	110	136
12404	76	847
11704	73	11705
12357	14	899
5403	278	12776
9416	117	9151
6652	12	405
10345	76	513
12202	278	12781
11652	177	4864
1995	89	542
10958	83	10388
1131	27	1578
786	21	911
10589	49	316
1867	97	1869
5146	12	291
10958	177	9390
525	278	349
2609	278	12800
698	95	540
9999	50	1668
12002	111	6479
847	146	7133
7624	108	577
10312	71	128
8302	1	795
2834	14	1550
2764	278	12776
7855	35	349
901	14	899
12385	111	5180
9910	76	2634
6193	33	5375
6300	39	715
174	19	1792
6787	28	736
635	87	402
10056	35	116
11980	278	12784
11680	117	8843
4030	278	12776
2481	0	385
5660	278	12776
8463	278	12776
4187	12	786
1435	278	12776
2519	47	2304
6648	47	397
2047	47	1394
2807	0	110
8526	39	8347
3940	4	1998
3861	278	12784
9580	162	6546
10377	47	419
3524	12	271
8618	66	1127
5622	278	12776
173	1	174
12097	102	2487
6760	47	425
11331	47	10563
2240	89	726
6257	89	1225
9733	81	136
3911	18	3912
11953	111	2887
10427	39	128
7743	73	5941
2904	47	1011
2579	278	12801
1342	89	640
7046	87	755
11431	73	7161
10168	12	927
1583	92	29
6979	278	12800
10081	103	7750
11672	5	2440
6069	76	847
459	14	1189
9324	95	700
6607	35	349
6243	39	1819
9745	12	128
8617	1	658
12333	91	4317
10868	278	12800
3043	12	848
11764	5	316
1896	11	859
12332	73	2479
1314	27	454
12694	73	7163
7218	87	421
7270	33	207
6936	87	404
7124	47	636
8084	90	6824
2423	278	12784
12089	76	3617
10826	18	6811
11878	75	3122
7778	84	3501
11253	278	12800
6349	12	974
2468	0	272
12655	73	6097
1801	81	13
11242	90	1723
12201	145	4
3985	278	12776
521	27	1290
11233	92	316
8604	1	769
11687	278	12784
1300	32	1301
3052	81	4
1512	278	12776
10925	76	3127
5457	0	5457
1115	33	1116
2753	39	2754
3173	95	1876
12467	111	3236
4727	18	4736
12302	278	12785
10696	278	12776
541	278	12800
5824	278	12776
7700	47	432
9430	66	13
8569	5	56
6111	73	3793
2079	134	1212
5421	9	176
7822	76	513
2057	91	2860
7902	76	847
5641	12	1018
9089	278	12776
10792	77	463
2398	278	12776
5011	50	1094
9406	104	7870
5560	102	2888
12599	102	513
9545	73	9511
5541	278	12776
5848	105	5851
71	80	2346
1906	17	1965
6180	91	1573
4697	6	1021
6601	14	6098
8032	73	7208
10667	12	552
574	39	798
6900	89	6901
7986	1	4
6190	19	12
1219	113	1221
995	6	888
4397	66	272
11855	91	8691
6786	278	12776
3772	17	6025
9966	28	3475
1588	95	1256
8978	278	12776
1023	0	1023
4215	35	2020
3280	12	8030
8958	87	1014
4662	35	2416
2082	37	438
9632	90	1261
2932	47	635
42	19	43
9934	104	6979
12235	76	513
6590	278	12776
556	3	560
12693	35	3008
6708	89	639
6219	1	4
3291	39	272
450	14	1459
11881	73	6566
6258	278	12776
3962	47	1268
9143	12	128
12761	23	481
5360	35	3558
7164	76	7164
11329	167	2671
9893	104	2966
8694	111	672
9323	5	316
36	2	40
3312	203	249
12512	104	6701
3895	87	3896
10296	73	8839
9491	73	9213
7804	47	1067
6017	81	4
2307	95	2309
11743	104	7870
11437	103	4145
6250	21	193
2370	0	2370
1402	27	1275
10258	111	3051
12569	73	4616
3826	102	3727
6060	135	2452
12543	73	1958
11222	73	4385
2429	0	983
6973	35	2427
4320	12	576
9515	73	6836
9108	17	4108
3487	47	2815
12288	278	12785
5055	278	12776
1075	39	5763
7654	12	1
10687	111	3166
11210	73	3137
1440	36	119
8892	0	2935
1194	27	2575
9286	278	12776
9590	12	658
6675	89	426
1838	19	37
1515	36	65
5010	87	404
7674	17	4034
4104	96	278
11675	35	997
4954	83	651
12248	12	658
1731	91	1736
1143	278	12776
1224	95	1260
9098	35	349
6759	89	619
938	278	12776
10840	47	636
4242	97	1049
8676	47	2331
3649	146	3
8833	73	730
4228	89	1347
9531	278	12776
937	4	2178
3955	111	3956
4017	278	12776
11716	73	2389
7126	90	7649
3856	278	12800
7261	90	287
12046	81	658
12693	92	220
8183	47	999
1721	9	881
5019	4	2329
5848	278	12776
8435	152	335
5680	156	939
9530	90	2628
8080	90	7002
12631	47	9716
9427	91	9219
4820	39	5599
6198	21	193
11666	278	12776
7420	0	2440
9343	89	615
11276	104	10062
2684	2	1685
6277	73	1154
10630	28	9
799	47	430
5235	33	4153
12098	35	4
5194	278	12776
9202	73	4289
3925	39	919
10970	278	12800
1743	99	1107
10913	90	2326
11499	177	6684
5032	65	789
3920	12	3543
10023	135	1020
3845	12	3459
7022	12	128
1356	52	1267
7675	278	12776
12279	35	4794
5531	0	3940
10018	254	1239
3360	56	344
11002	278	12800
1160	226	5846
7646	12	6373
4152	39	4153
507	278	12776
8265	278	12776
2825	13	447
3953	7	769
11643	278	12784
8184	73	6930
8379	73	5580
397	97	1871
3026	27	1284
7544	278	12776
6544	1	4
6284	73	6285
1712	51	728
8025	68	205
9555	278	12776
4522	20	39
5148	89	1668
6008	28	658
11084	90	617
5100	39	596
2062	47	1076
5262	278	12776
3639	87	400
4847	39	1017
1769	95	1772
9565	73	9936
3572	6	382
5959	33	594
12373	278	12785
1017	140	4846
5169	90	5547
1920	14	1923
4491	80	2359
6510	12	840
8085	47	747
2259	43	4
11349	73	6568
12525	102	7750
10923	73	686
5923	65	382
12835	278	12781
6939	17	6323
11454	73	10972
1174	278	12776
9450	33	249
9103	278	12776
6547	278	12776
11860	278	12785
3850	135	3848
10200	43	704
4409	47	1002
572	62	216
6028	81	289
1691	0	176
10073	5	289
8571	1	220
8902	33	1112
1927	130	1673
10253	278	12776
6721	0	300
8739	65	291
12595	104	3216
8080	90	6697
268	2	5
12696	89	1705
11958	74	11962
7764	91	6553
1077	0	2647
4233	56	341
2910	47	1076
2248	90	2246
10042	28	136
1396	95	2661
8019	278	12776
2327	47	1078
470	80	316
5322	0	612
5090	104	5093
7663	35	2427
8441	33	134
1033	5	1273
11513	35	116
7678	81	56
1033	29	32
12605	278	12776
2516	21	39
6076	102	6077
4831	278	12776
7832	73	7835
4066	73	4058
1349	12	850
12668	103	1576
10041	5	5544
12148	73	9049
6791	35	3286
1815	14	451
7489	90	6619
5889	0	193
8093	66	2361
10354	278	12776
12097	104	8698
2479	61	2482
12545	104	6059
5192	12	7126
8094	278	12776
11827	12	4
359	47	352
521	41	519
4319	0	847
3435	14	1934
9609	73	5186
1420	5	9
8043	73	8044
12642	111	9935
7423	81	136
11133	28	1179
11613	278	12784
7537	278	12776
8291	134	316
12324	278	12785
7500	74	6398
8410	87	5284
3282	35	3286
5307	7	1151
9708	17	6361
9956	76	2634
3209	12	56
2253	91	4636
2857	0	41
10920	278	12800
6176	14	1826
12176	278	12781
2244	89	4445
12264	90	2907
3279	47	430
12654	47	1268
2012	2	435
8551	12	1150
303	0	7404
1186	278	12776
7251	28	382
10088	278	12776
10989	73	5218
302	2	50
2739	56	340
761	95	747
9527	42	128
2382	47	2309
6224	0	136
9976	83	587
4359	39	569
12467	278	12785
8163	49	569
432	99	635
6087	278	12800
4250	71	4
10668	145	338
12387	278	12785
504	46	1277
7859	12	13
9249	73	730
10785	73	11119
11292	104	11293
10929	80	2598
11708	111	5836
357	278	12776
9520	66	3
8850	73	1124
2240	91	2244
11387	82	18
7602	47	1329
4944	35	3008
2853	91	1627
3775	47	430
12707	65	2185
10737	12	56
10833	162	6097
8562	68	405
10915	206	2664
6487	28	56
12396	103	513
4683	1	220
9635	76	3140
6787	87	785
11278	73	6280
12691	73	12345
2067	12	289
12134	117	7823
12136	33	594
7512	67	409
8090	278	12776
7137	278	12784
8328	278	12776
10894	103	3729
8810	47	613
12030	278	12784
9585	35	1573
11774	76	847
3076	68	74
709	278	12784
5360	87	400
1854	278	12782
8323	65	3529
5266	91	3126
5384	5	641
4971	35	349
6512	81	128
11720	12	87
1296	19	474
12275	278	12785
636	99	2749
3792	278	12776
4623	17	7414
10076	12	2735
9324	95	1011
4564	35	946
4964	12	289
8014	278	12776
5396	47	5398
9594	104	3251
2638	49	5544
12474	111	3492
7324	43	1616
4476	1	220
5517	19	37
3707	0	1150
9230	105	845
2243	89	725
6426	117	3859
9952	110	694
4944	92	220
2125	1	220
11331	74	11241
6433	5	7368
5775	28	2255
10558	278	12776
11428	111	3601
5716	84	211
1257	35	1262
10041	12	31
2126	80	741
8737	73	3682
7491	28	56
3556	278	12781
6024	278	12776
10578	278	12776
2065	14	371
10646	28	5445
710	91	1940
3255	99	2309
6150	90	5605
10172	278	12776
9285	49	2731
8539	73	8540
10971	35	162
9043	12	795
3076	66	461
5392	28	4
9911	63	136
2547	1	220
4398	5	4
8066	91	4968
419	97	426
5399	49	382
4224	225	1745
9504	65	567
12538	102	136
6516	81	220
10961	76	9527
5177	4	5178
8790	47	353
9073	91	5761
11915	12	289
6352	21	278
5537	75	5538
1489	73	1491
6716	89	1384
7149	117	3857
182	3	1916
3260	47	1077
12739	73	8582
4373	195	734
2744	87	400
5406	0	3454
11465	122	9042
6581	47	1049
387	0	110
5360	87	1069
9895	47	2951
8614	5	2291
4159	278	12800
1167	1	74
8979	278	12776
9369	104	8666
1229	139	1232
3871	12	694
5218	195	4796
3103	21	41
9141	11	6750
10966	12	2291
11320	73	3716
8396	47	2891
648	1	576
10989	73	654
8896	73	7445
11826	73	8247
5370	235	4536
4334	278	12776
9284	33	2454
10969	103	2454
10425	104	7836
