5325	9	5326
7380	1	4
8018	9	5599
11911	102	3859
7545	75	7256
749	87	421
11098	278	12800
85	39	1599
559	17	562
11960	278	12785
11908	73	7150
2618	30	2620
2244	91	4445
9767	72	6518
6480	51	3187
9410	105	2492
939	278	12784
7975	278	12776
1518	56	342
2761	21	2754
4372	64	1352
9605	278	12776
12093	278	12781
3679	32	4277
1736	90	2253
6842	66	919
7206	104	3138
8907	17	593
7876	47	1697
1477	80	1
11323	278	12800
9167	73	1441
9986	90	4483
507	76	513
4408	278	12782
1817	278	12785
1477	80	769
4840	156	5813
757	278	12776
944	19	954
5486	19	567
10355	73	5764
1770	95	2309
5801	12	74
12502	0	7932
7366	278	12776
484	69	1816
7349	21	278
5668	1	4
2947	28	56
1012	89	617
10758	178	3099
8220	90	2813
329	278	349
7097	89	2241
9459	160	5038
9829	117	2801
12717	278	12776
9226	33	2792
1299	278	12781
4575	66	2543
1130	7	211
12743	73	11954
10690	76	2454
2972	74	2974
3977	35	349
4493	21	278
872	92	915
7142	47	635
11646	87	420
7510	61	7509
12090	33	249
9057	28	4506
2860	91	5382
11067	73	224
12042	87	750
10796	44	74
87	0	87
8698	134	862
775	278	12776
12277	260	2766
1543	47	747
501	30	2549
999	95	401
1067	99	5409
1044	87	401
10321	47	1076
9127	278	12776
2658	95	637
1901	0	1901
9948	278	12776
12158	73	5033
3734	278	12776
2858	12	3573
799	106	3129
8281	111	2940
6027	28	1261
9883	278	12776
9433	89	4005
7127	47	1049
11358	73	4003
1577	47	1078
10848	47	1394
10633	12	847
9600	92	4
8169	278	12776
10722	35	1727
5040	278	12776
11621	12	560
11512	87	420
8610	179	312
623	72	624
8476	68	597
5564	278	12776
2838	12	13
4755	15	5482
3131	1	220
411	17	415
10999	92	316
3117	2	2670
4055	73	3014
821	90	4001
1472	0	54
7102	278	12776
10468	111	4615
8950	73	7796
11659	35	349
432	87	529
9598	111	8732
1898	33	198
4957	21	278
2835	278	12776
11704	73	11190
9300	73	4290
4194	278	12784
11772	87	420
10579	73	7193
10782	59	3386
4914	91	4911
980	88	979
428	87	398
7735	12	128
1455	12	56
11539	121	7940
5146	5	136
4	24	1516
2015	12	1519
12609	73	1722
1063	95	1049
8190	66	215
9438	67	4
12152	2	48
128	39	30
4471	73	4474
3153	12	89
1985	67	1519
6123	278	12776
1658	206	933
5973	5	128
5212	102	5213
5576	12	2596
3047	278	12785
2463	47	635
821	91	7356
4279	278	12776
6615	91	546
6293	33	409
4547	47	1268
8144	12	4
1030	278	12776
6073	278	12776
2945	47	163
9466	12	3324
316	3	1811
5146	5	56
5568	278	12776
9642	117	7871
4259	278	12776
4143	80	74
2661	95	1077
12072	73	9348
11333	278	12800
6129	278	12776
4307	73	3237
11829	103	7750
3613	278	12776
12081	103	8390
5722	4	1959
2040	61	6392
2057	47	1048
2707	0	289
1878	87	398
11030	73	7916
7648	12	136
155	12	29
11224	278	12800
11051	105	4043
9025	33	594
5146	35	5534
6127	117	3995
4691	68	715
2978	12	715
10352	27	452
3636	47	1268
10128	146	338
11569	12	316
4390	1	4
5445	33	4117
3057	12	3058
10232	278	12776
6629	90	2853
11387	83	18
6813	102	6810
6692	39	933
2949	278	12776
830	0	220
2045	278	12776
5099	66	13
11020	76	513
496	124	145
7725	102	5634
1446	4	1445
1892	12	1893
2150	0	2150
9831	73	6271
1235	33	495
6523	12	5380
3599	73	3608
540	97	3479
10802	5	1838
7210	12	828
6339	1	3429
3308	226	616
4274	89	1347
10054	35	997
12507	73	11998
5821	1	4
11084	87	401
12563	79	1710
1603	0	825
4670	33	1836
7838	12	1353
166	17	169
2047	81	1017
7016	89	640
8823	89	1386
7814	80	289
3396	39	4752
10547	73	3638
9577	76	1654
11105	17	4378
6815	65	988
1662	97	2332
938	29	284
9666	278	12776
2267	2	40
4845	61	7445
12202	103	778
10537	73	7154
8797	278	12811
3346	64	3345
2045	89	640
7861	35	996
12270	278	12785
12022	260	2764
7988	12	4
1029	5	232
2689	278	12800
9235	152	8520
6622	1	174
5311	278	12776
8776	80	769
10287	73	4000
4559	104	4564
132	56	1097
11574	177	11576
7298	0	7298
5103	5	128
3404	43	952
8909	12	128
1781	12	128
4923	111	1377
4134	278	12776
8291	63	303
8049	39	715
5430	39	136
1070	95	1071
8515	103	974
11467	73	3721
5447	39	5029
6425	278	12811
4214	25	7572
7275	105	3169
9922	73	1652
11315	278	12800
1626	90	3141
12270	73	8142
2210	0	691
29	0	98
7209	184	9990
6200	33	3962
10256	76	8202
2588	5	289
9662	0	788
8908	33	594
11597	73	7019
10447	73	3299
11855	35	3008
11722	278	12784
11439	111	4943
1860	66	289
3940	0	1998
12255	47	1076
658	0	192
2046	47	1078
1239	278	12776
9539	105	3170
4398	35	162
6329	87	398
12149	105	9252
5295	18	4736
2229	0	2229
4174	278	12784
9420	110	316
10913	110	74
9051	18	289
4057	12	176
11128	89	1384
2767	91	1584
10770	278	12800
188	0	188
6346	21	278
8603	278	12776
12428	278	12785
11135	28	56
2018	35	1180
12685	73	6541
6788	47	1981
11567	50	768
1511	23	1512
7655	278	12776
4679	108	6711
9922	73	3584
2838	27	2840
6761	49	2124
11902	5	128
9112	111	4943
4904	278	12801
9495	47	3265
10772	73	871
1207	17	2612
2656	278	12776
5035	278	12776
1601	1	3471
5938	73	3610
10211	12	2064
11395	104	7823
6021	102	5618
10061	278	12776
10744	87	667
11320	73	3695
10236	105	657
9662	12	330
211	1	4
12377	278	12785
4631	17	373
4709	102	4710
763	95	757
4740	278	12776
5857	66	933
3618	66	881
11900	2	39
9256	47	428
9761	155	2285
10296	105	3251
11275	103	685
302	2	48
1647	278	12784
12685	90	1669
12146	102	3859
4619	73	4622
9005	90	6586
5230	0	5232
3783	102	3784
12271	73	7504
6661	12	3300
9867	76	847
687	25	9224
1336	90	1185
9434	0	10757
10359	81	237
4804	39	1599
7316	47	1394
5349	12	6024
12356	12	176
6656	89	1318
10848	89	3316
3599	73	3615
8220	47	1076
5839	66	289
12410	73	6882
2638	146	2259
12050	120	3008
10890	61	1445
3113	1	4
869	12	921
8811	83	56
7294	89	640
3465	28	3466
7123	89	639
5455	2	40
7250	74	7251
10856	47	1394
7887	0	516
11478	278	12784
1062	97	1070
2935	80	2112
4607	95	419
3943	108	3945
11974	35	1501
6897	102	6896
11803	65	128
10834	47	432
197	278	349
1384	278	12776
9559	73	652
5326	66	569
11210	73	9153
3645	110	3646
9168	1	4
7015	89	2435
7549	102	7550
2488	48	9016
8315	76	847
11485	102	3753
2585	0	2586
10552	278	12776
3770	111	3771
6920	102	6924
7781	278	12776
4228	87	401
1589	87	1069
9204	78	2434
3368	278	12776
2467	89	1160
7050	12	289
2701	1	658
5565	87	420
6672	81	4
7789	73	2632
8266	9	947
12388	12	128
9509	35	2427
4951	0	303
11980	104	8165
48	70	6434
777	70	2305
8281	102	2940
10656	278	12776
11671	105	3763
9449	12	658
2621	12	87
2176	33	1827
8967	12	1928
1160	225	5846
6769	47	3641
6803	91	5501
10057	278	12776
12666	132	8218
8774	177	8773
10250	105	7870
1870	87	403
6063	0	41
1821	18	15
760	47	537
2933	19	37
927	33	945
7127	89	1318
5010	87	3700
10379	111	1576
2170	47	1078
10095	35	1657
10619	90	6644
6387	12	828
1207	35	997
12159	73	2090
957	278	12776
4766	73	4742
2900	4	2899
123	41	126
6277	73	4213
11123	81	3940
11961	81	840
8822	91	2467
2911	47	1076
8735	47	1076
645	278	12781
540	97	1076
5792	66	881
7410	18	5060
6001	5	4844
8645	82	651
7359	113	7358
4664	12	1018
10577	47	426
7420	19	2440
4316	106	2861
5957	89	542
5268	73	2978
9487	73	3136
11564	103	9002
5313	278	12776
1400	23	71
6712	278	12784
6670	73	5381
4996	278	12776
1799	278	12785
11200	278	12800
10700	111	4890
3188	2	1685
11390	278	12800
1332	47	8878
1114	5	205
470	2	469
9576	111	5639
2996	68	552
1203	47	1204
8217	278	12784
2426	92	4
10395	104	4652
5396	5	136
3033	70	587
7288	33	198
3999	278	12776
9455	278	12776
3084	31	1837
10174	278	12776
2052	47	3185
5293	76	2803
9836	73	1430
10423	0	2291
5600	1	4
8519	1	220
11104	278	12800
6518	61	9590
2368	278	12781
6501	111	6502
4769	278	12776
7566	61	4321
7944	67	569
3944	76	513
8258	76	3171
236	0	7863
3685	35	769
763	87	529
2281	179	7841
5148	73	3716
8513	90	3266
4055	278	12784
11846	73	3137
1835	66	192
6856	35	723
7472	75	7475
4346	69	788
9420	1	316
5144	5	136
4112	278	12776
675	278	12800
1346	95	2551
2887	278	12776
10842	12	128
5674	12	6307
1149	6	176
543	87	667
10788	278	12800
487	39	487
3310	5	2481
4973	73	1993
294	33	294
4169	278	12776
4101	278	12784
11027	278	12800
10589	278	12800
6881	73	6883
3568	278	12776
8361	0	1295
8564	47	2815
10511	42	795
4859	76	2454
934	0	81
7053	27	2878
4621	17	2707
7425	97	664
5348	17	7657
1497	278	12776
86	20	1808
4704	111	3051
406	4	280
4327	91	5415
634	47	635
539	87	400
8435	82	335
12360	47	537
6894	12	925
6217	1	4
10026	90	2252
12186	278	12785
7828	28	128
7472	47	1981
9744	278	12776
789	35	840
692	66	694
8684	73	6613
1337	18	1338
6496	104	4826
1074	89	1079
1614	44	1618
2326	90	2339
9990	162	5165
11913	87	398
10167	104	4145
6119	33	3
8196	12	7106
3765	1	205
10896	73	8010
2047	81	56
6931	12	495
3156	100	6826
3754	5	136
1876	87	528
4898	33	249
2326	90	2336
10946	89	1160
9901	49	13
10162	278	12776
7453	92	576
11382	278	12776
10273	73	8796
4048	52	4049
354	95	1880
2710	278	12776
3704	9	881
921	278	12785
11584	89	2105
6635	47	1268
3548	278	12781
6345	33	4462
2327	47	1752
3680	73	2106
2748	87	402
7126	1	4
9934	73	4303
